true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
basal cell carcinoma,8,103,superficial spreading melanoma ssm,Light
squamous cell carcinoma,98,11,behcets disease,Unknown
perioral dermatitis,74,6,allergic contact dermatitis,Medium
incontinentia pigmenti,40,40,incontinentia pigmenti,Light
nevus sebaceous of jadassohn,70,8,basal cell carcinoma,Light
psoriasis,86,83,porphyria,Light
psoriasis,86,86,psoriasis,Light
langerhans cell histiocytosis,45,92,scabies,Medium
congenital nevus,14,110,urticaria pigmentosa,Light
photodermatoses,75,22,eczema,Medium
pustular psoriasis,87,100,stevens johnson syndrome,Medium
erythema nodosum,29,29,erythema nodosum,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
scabies,92,92,scabies,Dark
stevens johnson syndrome,100,51,lupus erythematosus,Medium
pityriasis rosea,79,79,pityriasis rosea,Light
mycosis fungoides,60,91,sarcoidosis,Light
port wine stain,84,84,port wine stain,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
erythema multiforme,28,28,erythema multiforme,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,51,lupus erythematosus,Light
malignant melanoma,55,32,folliculitis,Light
tick bite,106,16,dermatofibroma,Light
basal cell carcinoma,8,113,xeroderma pigmentosum,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
fixed eruptions,31,71,papilomatosis confluentes and reticulate,Light
sarcoidosis,91,91,sarcoidosis,Light
lichen planus,48,48,lichen planus,Medium
keratosis pilaris,44,44,keratosis pilaris,Light
melanoma,56,98,squamous cell carcinoma,Medium
erythema multiforme,28,61,myiasis,Medium
epidermal nevus,24,24,epidermal nevus,Light
squamous cell carcinoma,98,51,lupus erythematosus,Dark
tuberous sclerosis,107,66,neurofibromatosis,Light
langerhans cell histiocytosis,45,7,aplasia cutis,Dark
naevus comedonicus,62,91,sarcoidosis,Medium
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Dark
lichen simplex,49,49,lichen simplex,Medium
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
lichen amyloidosis,47,93,scleroderma,Medium
lyme disease,53,107,tuberous sclerosis,Medium
acanthosis nigricans,0,0,acanthosis nigricans,Dark
psoriasis,86,54,lymphangioma,Light
neutrophilic dermatoses,68,91,sarcoidosis,Medium
keloid,43,113,xeroderma pigmentosum,Light
scleroderma,93,108,tungiasis,Light
lyme disease,53,53,lyme disease,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Medium
mycosis fungoides,60,60,mycosis fungoides,Medium
stasis edema,99,56,melanoma,Light
urticaria pigmentosa,110,2,acne vulgaris,Medium
neutrophilic dermatoses,68,26,erythema annulare centrifigum,Medium
folliculitis,32,32,folliculitis,Medium
prurigo nodularis,85,48,lichen planus,Dark
eczema,22,51,lupus erythematosus,Light
neutrophilic dermatoses,68,64,nematode infection,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
perioral dermatitis,74,74,perioral dermatitis,Light
lupus subacute,52,76,pilar cyst,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
drug induced pigmentary changes,20,51,lupus erythematosus,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Medium
melanoma,56,8,basal cell carcinoma,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
acne vulgaris,2,2,acne vulgaris,Medium
psoriasis,86,4,acrodermatitis enteropathica,Light
fordyce spots,33,98,squamous cell carcinoma,Light
actinic keratosis,5,5,actinic keratosis,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Medium
basal cell carcinoma,8,15,dariers disease,Light
ichthyosis vulgaris,39,47,lichen amyloidosis,Medium
factitial dermatitis,30,51,lupus erythematosus,Light
seborrheic dermatitis,95,51,lupus erythematosus,Medium
mycosis fungoides,60,60,mycosis fungoides,Light
seborrheic keratosis,96,113,xeroderma pigmentosum,Light
lentigo maligna,46,103,superficial spreading melanoma ssm,Medium
squamous cell carcinoma,98,51,lupus erythematosus,Unknown
lyme disease,53,101,striae,Medium
calcinosis cutis,12,69,nevocytic nevus,Light
neurofibromatosis,66,1,acne,Light
acne vulgaris,2,2,acne vulgaris,Light
sarcoidosis,91,64,nematode infection,Light
drug induced pigmentary changes,20,75,photodermatoses,Medium
acrodermatitis enteropathica,4,6,allergic contact dermatitis,Light
folliculitis,32,32,folliculitis,Medium
xanthomas,112,111,vitiligo,Dark
allergic contact dermatitis,6,80,pityriasis rubra pilaris,Medium
sarcoidosis,91,58,mucinosis,Medium
drug eruption,19,50,livedo reticularis,Light
sarcoidosis,91,107,tuberous sclerosis,Light
lichen planus,48,48,lichen planus,Medium
scabies,92,92,scabies,Medium
congenital nevus,14,14,congenital nevus,Medium
sarcoidosis,91,51,lupus erythematosus,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Medium
solid cystic basal cell carcinoma,97,97,solid cystic basal cell carcinoma,Light
myiasis,61,61,myiasis,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
folliculitis,32,32,folliculitis,Medium
sarcoidosis,91,107,tuberous sclerosis,Medium
incontinentia pigmenti,40,64,nematode infection,Medium
acne vulgaris,2,2,acne vulgaris,Light
scabies,92,92,scabies,Medium
psoriasis,86,86,psoriasis,Dark
hailey hailey disease,36,36,hailey hailey disease,Light
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Dark
pilar cyst,76,76,pilar cyst,Medium
pediculosis lids,73,73,pediculosis lids,Medium
mycosis fungoides,60,60,mycosis fungoides,Medium
scleroderma,93,109,urticaria,Light
superficial spreading melanoma ssm,103,66,neurofibromatosis,Light
lichen planus,48,86,psoriasis,Light
sarcoidosis,91,47,lichen amyloidosis,Dark
erythema multiforme,28,28,erythema multiforme,Light
naevus comedonicus,62,58,mucinosis,Light
acne vulgaris,2,2,acne vulgaris,Light
psoriasis,86,28,erythema multiforme,Medium
tungiasis,108,11,behcets disease,Unknown
seborrheic dermatitis,95,74,perioral dermatitis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
urticaria pigmentosa,110,109,urticaria,Light
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Medium
seborrheic dermatitis,95,36,hailey hailey disease,Light
psoriasis,86,6,allergic contact dermatitis,Light
disseminated actinic porokeratosis,18,85,prurigo nodularis,Light
tuberous sclerosis,107,107,tuberous sclerosis,Medium
lentigo maligna,46,8,basal cell carcinoma,Medium
pityriasis rosea,79,3,acquired autoimmune bullous diseaseherpes gestationis,Medium
erythema multiforme,28,32,folliculitis,Medium
nevus sebaceous of jadassohn,70,47,lichen amyloidosis,Dark
folliculitis,32,48,lichen planus,Light
pyogenic granuloma,88,88,pyogenic granuloma,Dark
neurofibromatosis,66,66,neurofibromatosis,Dark
hailey hailey disease,36,38,hidradenitis,Light
tungiasis,108,108,tungiasis,Medium
pediculosis lids,73,73,pediculosis lids,Medium
actinic keratosis,5,83,porphyria,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
keloid,43,43,keloid,Medium
scabies,92,92,scabies,Medium
halo nevus,37,41,juvenile xanthogranuloma,Light
granuloma annulare,34,34,granuloma annulare,Medium
xanthomas,112,112,xanthomas,Light
calcinosis cutis,12,98,squamous cell carcinoma,Light
erythema multiforme,28,28,erythema multiforme,Light
psoriasis,86,86,psoriasis,Light
lupus erythematosus,51,17,dermatomyositis,Light
lupus erythematosus,51,91,sarcoidosis,Medium
milia,57,79,pityriasis rosea,Medium
photodermatoses,75,75,photodermatoses,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
acne,1,60,mycosis fungoides,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
erythema multiforme,28,28,erythema multiforme,Medium
lichen planus,48,18,disseminated actinic porokeratosis,Light
dyshidrotic eczema,21,27,erythema elevatum diutinum,Light
livedo reticularis,50,50,livedo reticularis,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
acanthosis nigricans,0,24,epidermal nevus,Dark
rhinophyma,89,23,ehlers danlos syndrome,Medium
squamous cell carcinoma,98,77,pilomatricoma,Light
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
scabies,92,92,scabies,Light
milia,57,1,acne,Light
psoriasis,86,86,psoriasis,Medium
fixed eruptions,31,18,disseminated actinic porokeratosis,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
scabies,92,92,scabies,Medium
pilar cyst,76,6,allergic contact dermatitis,Light
urticaria,109,86,psoriasis,Light
psoriasis,86,86,psoriasis,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Medium
lichen planus,48,113,xeroderma pigmentosum,Medium
urticaria pigmentosa,110,110,urticaria pigmentosa,Medium
lichen planus,48,48,lichen planus,Medium
kaposi sarcoma,42,42,kaposi sarcoma,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Unknown
seborrheic keratosis,96,79,pityriasis rosea,Light
lichen planus,48,48,lichen planus,Dark
pityriasis rosea,79,79,pityriasis rosea,Medium
dariers disease,15,22,eczema,Light
nematode infection,64,64,nematode infection,Medium
perioral dermatitis,74,74,perioral dermatitis,Light
nematode infection,64,64,nematode infection,Dark
squamous cell carcinoma,98,108,tungiasis,Light
pustular psoriasis,87,86,psoriasis,Light
acne vulgaris,2,2,acne vulgaris,Medium
allergic contact dermatitis,6,86,psoriasis,Medium
calcinosis cutis,12,52,lupus subacute,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
sarcoidosis,91,75,photodermatoses,Medium
eczema,22,59,mucous cyst,Light
actinic keratosis,5,5,actinic keratosis,Light
acne,1,1,acne,Light
keloid,43,86,psoriasis,Light
acne,1,22,eczema,Light
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Dark
pyogenic granuloma,88,51,lupus erythematosus,Medium
lymphangioma,54,34,granuloma annulare,Light
scabies,92,92,scabies,Dark
syringoma,104,57,milia,Light
paronychia,72,25,epidermolysis bullosa,Light
nevus sebaceous of jadassohn,70,51,lupus erythematosus,Light
epidermal nevus,24,109,urticaria,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
nematode infection,64,8,basal cell carcinoma,Medium
pediculosis lids,73,73,pediculosis lids,Light
psoriasis,86,28,erythema multiforme,Light
psoriasis,86,86,psoriasis,Dark
telangiectases,105,105,telangiectases,Dark
neurodermatitis,65,88,pyogenic granuloma,Light
lichen planus,48,72,paronychia,Dark
fordyce spots,33,33,fordyce spots,Medium
melanoma,56,56,melanoma,Dark
dermatofibroma,16,16,dermatofibroma,Light
acne vulgaris,2,86,psoriasis,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
myiasis,61,61,myiasis,Medium
port wine stain,84,51,lupus erythematosus,Dark
folliculitis,32,51,lupus erythematosus,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
acquired autoimmune bullous diseaseherpes gestationis,3,3,acquired autoimmune bullous diseaseherpes gestationis,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
sarcoidosis,91,91,sarcoidosis,Medium
neutrophilic dermatoses,68,28,erythema multiforme,Light
folliculitis,32,32,folliculitis,Light
nematode infection,64,51,lupus erythematosus,Light
superficial spreading melanoma ssm,103,24,epidermal nevus,Light
papilomatosis confluentes and reticulate,71,86,psoriasis,Light
melanoma,56,51,lupus erythematosus,Dark
photodermatoses,75,25,epidermolysis bullosa,Light
psoriasis,86,86,psoriasis,Light
scleroderma,93,98,squamous cell carcinoma,Dark
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Light
porokeratosis actinic,81,81,porokeratosis actinic,Light
vitiligo,111,93,scleroderma,Light
psoriasis,86,28,erythema multiforme,Medium
actinic keratosis,5,5,actinic keratosis,Medium
lupus erythematosus,51,98,squamous cell carcinoma,Unknown
lupus erythematosus,51,51,lupus erythematosus,Medium
lichen amyloidosis,47,47,lichen amyloidosis,Dark
neurofibromatosis,66,66,neurofibromatosis,Medium
prurigo nodularis,85,85,prurigo nodularis,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
lupus erythematosus,51,2,acne vulgaris,Light
lichen planus,48,48,lichen planus,Dark
urticaria,109,109,urticaria,Medium
becker nevus,10,94,scleromyxedema,Medium
acne,1,86,psoriasis,Light
keloid,43,43,keloid,Dark
neurofibromatosis,66,60,mycosis fungoides,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
malignant melanoma,55,22,eczema,Light
scabies,92,0,acanthosis nigricans,Medium
psoriasis,86,34,granuloma annulare,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
lentigo maligna,46,8,basal cell carcinoma,Light
nematode infection,64,64,nematode infection,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
nematode infection,64,64,nematode infection,Light
fordyce spots,33,6,allergic contact dermatitis,Light
allergic contact dermatitis,6,56,melanoma,Light
solid cystic basal cell carcinoma,97,9,basal cell carcinoma morpheiform,Light
nevus sebaceous of jadassohn,70,51,lupus erythematosus,Medium
photodermatoses,75,75,photodermatoses,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
allergic contact dermatitis,6,68,neutrophilic dermatoses,Light
psoriasis,86,86,psoriasis,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
erythema multiforme,28,28,erythema multiforme,Light
naevus comedonicus,62,62,naevus comedonicus,Medium
lichen planus,48,28,erythema multiforme,Light
lentigo maligna,46,46,lentigo maligna,Light
acrodermatitis enteropathica,4,75,photodermatoses,Light
psoriasis,86,113,xeroderma pigmentosum,Medium
congenital nevus,14,51,lupus erythematosus,Light
psoriasis,86,48,lichen planus,Dark
urticaria pigmentosa,110,51,lupus erythematosus,Light
psoriasis,86,6,allergic contact dermatitis,Light
nevocytic nevus,69,37,halo nevus,Medium
granuloma annulare,34,113,xeroderma pigmentosum,Dark
seborrheic keratosis,96,66,neurofibromatosis,Medium
acne vulgaris,2,2,acne vulgaris,Light
pyogenic granuloma,88,88,pyogenic granuloma,Light
tungiasis,108,108,tungiasis,Unknown
malignant melanoma,55,8,basal cell carcinoma,Medium
pilar cyst,76,22,eczema,Light
lentigo maligna,46,46,lentigo maligna,Light
tick bite,106,110,urticaria pigmentosa,Light
behcets disease,11,16,dermatofibroma,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
lichen planus,48,91,sarcoidosis,Light
drug induced pigmentary changes,20,100,stevens johnson syndrome,Light
rhinophyma,89,89,rhinophyma,Light
telangiectases,105,52,lupus subacute,Medium
telangiectases,105,75,photodermatoses,Medium
acne vulgaris,2,2,acne vulgaris,Light
acne vulgaris,2,2,acne vulgaris,Medium
pilomatricoma,77,107,tuberous sclerosis,Light
basal cell carcinoma,8,21,dyshidrotic eczema,Medium
kaposi sarcoma,42,42,kaposi sarcoma,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
mycosis fungoides,60,92,scabies,Dark
cheilitis,13,74,perioral dermatitis,Light
scleroderma,93,93,scleroderma,Light
tungiasis,108,108,tungiasis,Medium
sun damaged skin,102,91,sarcoidosis,Light
folliculitis,32,32,folliculitis,Medium
cheilitis,13,74,perioral dermatitis,Medium
pityriasis rosea,79,66,neurofibromatosis,Medium
urticaria,109,109,urticaria,Medium
scabies,92,92,scabies,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
nematode infection,64,24,epidermal nevus,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
nevocytic nevus,69,69,nevocytic nevus,Light
mucous cyst,59,15,dariers disease,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
fixed eruptions,31,19,drug eruption,Medium
lichen planus,48,48,lichen planus,Medium
seborrheic dermatitis,95,95,seborrheic dermatitis,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
pyogenic granuloma,88,25,epidermolysis bullosa,Light
tuberous sclerosis,107,107,tuberous sclerosis,Dark
sarcoidosis,91,56,melanoma,Light
squamous cell carcinoma,98,73,pediculosis lids,Dark
porphyria,83,113,xeroderma pigmentosum,Medium
folliculitis,32,63,necrobiosis lipoidica,Medium
pityriasis rosea,79,79,pityriasis rosea,Light
ichthyosis vulgaris,39,47,lichen amyloidosis,Medium
scabies,92,92,scabies,Light
congenital nevus,14,62,naevus comedonicus,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
milia,57,98,squamous cell carcinoma,Light
malignant melanoma,55,32,folliculitis,Light
eczema,22,85,prurigo nodularis,Light
xeroderma pigmentosum,113,100,stevens johnson syndrome,Dark
striae,101,86,psoriasis,Light
psoriasis,86,86,psoriasis,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
sun damaged skin,102,6,allergic contact dermatitis,Light
pityriasis rubra pilaris,80,34,granuloma annulare,Dark
melanoma,56,14,congenital nevus,Dark
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
lupus erythematosus,51,58,mucinosis,Light
drug eruption,19,53,lyme disease,Light
granuloma annulare,34,10,becker nevus,Light
psoriasis,86,87,pustular psoriasis,Medium
port wine stain,84,51,lupus erythematosus,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
hailey hailey disease,36,36,hailey hailey disease,Light
pyogenic granuloma,88,88,pyogenic granuloma,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,28,erythema multiforme,Light
hidradenitis,38,38,hidradenitis,Light
stevens johnson syndrome,100,72,paronychia,Medium
drug eruption,19,48,lichen planus,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
neutrophilic dermatoses,68,51,lupus erythematosus,Unknown
melanoma,56,24,epidermal nevus,Light
nevocytic nevus,69,8,basal cell carcinoma,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
fordyce spots,33,86,psoriasis,Medium
becker nevus,10,66,neurofibromatosis,Light
xanthomas,112,24,epidermal nevus,Light
squamous cell carcinoma,98,8,basal cell carcinoma,Light
granuloma pyogenic,35,59,mucous cyst,Light
photodermatoses,75,19,drug eruption,Light
melanoma,56,56,melanoma,Medium
neurotic excoriations,67,90,rosacea,Medium
factitial dermatitis,30,30,factitial dermatitis,Dark
scabies,92,68,neutrophilic dermatoses,Light
hidradenitis,38,17,dermatomyositis,Light
fixed eruptions,31,109,urticaria,Medium
scleroderma,93,19,drug eruption,Light
photodermatoses,75,75,photodermatoses,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Dark
tungiasis,108,108,tungiasis,Medium
acne vulgaris,2,2,acne vulgaris,Light
necrobiosis lipoidica,63,56,melanoma,Light
lichen amyloidosis,47,15,dariers disease,Light
stasis edema,99,99,stasis edema,Unknown
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
nematode infection,64,64,nematode infection,Dark
erythema multiforme,28,28,erythema multiforme,Medium
mucous cyst,59,6,allergic contact dermatitis,Light
neurodermatitis,65,51,lupus erythematosus,Unknown
pityriasis rosea,79,79,pityriasis rosea,Medium
malignant melanoma,55,103,superficial spreading melanoma ssm,Light
scleroderma,93,12,calcinosis cutis,Light
lupus erythematosus,51,51,lupus erythematosus,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
neurofibromatosis,66,77,pilomatricoma,Light
dariers disease,15,2,acne vulgaris,Medium
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
fixed eruptions,31,17,dermatomyositis,Medium
cheilitis,13,13,cheilitis,Medium
rhinophyma,89,89,rhinophyma,Medium
urticaria pigmentosa,110,22,eczema,Dark
acne,1,80,pityriasis rubra pilaris,Medium
acne vulgaris,2,1,acne,Medium
eczema,22,99,stasis edema,Dark
erythema multiforme,28,44,keratosis pilaris,Medium
dermatofibroma,16,51,lupus erythematosus,Medium
photodermatoses,75,100,stevens johnson syndrome,Medium
squamous cell carcinoma,98,15,dariers disease,Medium
rhinophyma,89,89,rhinophyma,Medium
folliculitis,32,32,folliculitis,Dark
sun damaged skin,102,82,porokeratosis of mibelli,Medium
tuberous sclerosis,107,53,lyme disease,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
squamous cell carcinoma,98,33,fordyce spots,Unknown
scabies,92,92,scabies,Dark
rhinophyma,89,89,rhinophyma,Light
hailey hailey disease,36,36,hailey hailey disease,Light
psoriasis,86,24,epidermal nevus,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
psoriasis,86,86,psoriasis,Light
acne vulgaris,2,56,melanoma,Light
pediculosis lids,73,69,nevocytic nevus,Unknown
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
erythema multiforme,28,28,erythema multiforme,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Medium
basal cell carcinoma morpheiform,9,9,basal cell carcinoma morpheiform,Light
tuberous sclerosis,107,107,tuberous sclerosis,Light
scleroderma,93,48,lichen planus,Light
erythema multiforme,28,100,stevens johnson syndrome,Light
ichthyosis vulgaris,39,88,pyogenic granuloma,Dark
photodermatoses,75,100,stevens johnson syndrome,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
congenital nevus,14,14,congenital nevus,Light
neurotic excoriations,67,40,incontinentia pigmenti,Medium
dermatofibroma,16,14,congenital nevus,Light
scabies,92,73,pediculosis lids,Light
psoriasis,86,86,psoriasis,Dark
mucinosis,58,56,melanoma,Medium
pilar cyst,76,76,pilar cyst,Medium
dyshidrotic eczema,21,56,melanoma,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
porokeratosis actinic,81,104,syringoma,Medium
lichen amyloidosis,47,47,lichen amyloidosis,Dark
porphyria,83,22,eczema,Light
fordyce spots,33,71,papilomatosis confluentes and reticulate,Medium
stasis edema,99,99,stasis edema,Light
mycosis fungoides,60,28,erythema multiforme,Light
urticaria,109,94,scleromyxedema,Light
acquired autoimmune bullous diseaseherpes gestationis,3,52,lupus subacute,Light
photodermatoses,75,48,lichen planus,Medium
syringoma,104,104,syringoma,Dark
psoriasis,86,86,psoriasis,Light
scleroderma,93,86,psoriasis,Medium
mycosis fungoides,60,6,allergic contact dermatitis,Light
pediculosis lids,73,73,pediculosis lids,Medium
psoriasis,86,86,psoriasis,Dark
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
mucinosis,58,7,aplasia cutis,Light
syringoma,104,30,factitial dermatitis,Dark
