DDI_ID,DDI_file,image_path,true_disease,true_malignant,skin_tone,skin_tone_group,predicted_class_id,confidence
107,000107.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000107.png,inverted-follicular-keratosis,False,56,Dark,58,0.39802780747413635
108,000108.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000108.png,onychomycosis,False,56,Dark,86,0.6644502878189087
109,000109.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000109.png,melanocytic-nevi,False,56,Dark,93,0.10888011008501053
110,000110.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000110.png,melanocytic-nevi,False,34,Medium,61,0.09661148488521576
111,000111.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000111.png,seborrheic-keratosis,False,56,Dark,69,0.5021800994873047
112,000112.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000112.png,dermatofibroma,False,56,Dark,62,0.4246128499507904
113,000113.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000113.png,trichofolliculoma,False,56,Dark,58,0.6417189836502075
114,000114.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000114.png,seborrheic-keratosis,False,56,Dark,58,0.20615747570991516
115,000115.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000115.png,verruca-vulgaris,False,56,Dark,10,0.3501283824443817
116,000116.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000116.png,melanocytic-nevi,False,56,Dark,86,0.664151132106781
117,000117.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000117.png,verruca-vulgaris,False,34,Medium,0,0.3331068456172943
118,000118.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000118.png,lymphocytic-infiltrations,False,56,Dark,66,0.13689015805721283
119,000119.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000119.png,prurigo-nodularis,False,56,Dark,24,0.16793516278266907
120,000120.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000120.png,melanocytic-nevi,False,56,Dark,58,0.6104950308799744
121,000121.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000121.png,melanocytic-nevi,False,56,Dark,10,0.19628620147705078
122,000122.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000122.png,lipoma,False,12,Light,37,0.11775881052017212
123,000123.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000123.png,lipoma,False,12,Light,38,0.15800337493419647
124,000124.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000124.png,epidermal-cyst,False,56,Dark,37,0.23034043610095978
125,000125.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000125.png,kaposi-sarcoma,True,56,Dark,62,0.39969155192375183
126,000126.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000126.png,kaposi-sarcoma,True,56,Dark,103,0.5120716691017151
127,000127.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000127.png,acrochordon,False,56,Dark,7,0.48371022939682007
128,000128.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000128.png,scar,False,56,Dark,10,0.1409441977739334
129,000129.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000129.png,seborrheic-keratosis,False,56,Dark,93,0.20794492959976196
130,000130.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000130.png,benign-keratosis,False,56,Dark,32,0.645780622959137
131,000131.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000131.png,verruca-vulgaris,False,56,Dark,32,0.4630430340766907
132,000132.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000132.png,eccrine-poroma,False,56,Dark,32,0.22479590773582458
133,000133.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000133.png,acrochordon,False,56,Dark,37,0.24715794622898102
134,000134.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000134.png,acrochordon,False,56,Dark,37,0.23964662849903107
135,000135.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000135.png,angioleiomyoma,False,56,Dark,16,0.3010494112968445
136,000136.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000136.png,eccrine-poroma,False,56,Dark,93,0.30443763732910156
137,000137.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000137.png,eccrine-poroma,False,56,Dark,96,0.19137060642242432
138,000138.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000138.png,eccrine-poroma,False,56,Dark,8,0.5270453095436096
139,000139.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000139.png,dermatofibroma,False,56,Dark,43,0.10195647180080414
140,000140.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000140.png,acrochordon,False,56,Dark,58,0.7712445855140686
141,000141.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000141.png,acrochordon,False,56,Dark,43,0.3420240581035614
142,000142.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000142.png,seborrheic-keratosis-irritated,False,56,Dark,91,0.12443335354328156
143,000143.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000143.png,verruca-vulgaris,False,56,Dark,0,0.653219997882843
144,000144.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000144.png,epidermal-cyst,False,56,Dark,0,0.4737394154071808
145,000145.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000145.png,melanocytic-nevi,False,56,Dark,62,0.05995611101388931
146,000146.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000146.png,acrochordon,False,56,Dark,24,0.26271867752075195
147,000147.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000147.png,acrochordon,False,56,Dark,0,0.43288296461105347
148,000148.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000148.png,keloid,False,56,Dark,85,0.09430745989084244
149,000149.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000149.png,hematoma,False,56,Dark,10,0.11341971158981323
150,000150.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000150.png,epidermal-cyst,False,56,Dark,23,0.406150221824646
151,000151.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000151.png,benign-keratosis,False,56,Dark,73,0.6500963568687439
152,000152.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000152.png,melanocytic-nevi,False,56,Dark,23,0.8342167139053345
153,000153.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000153.png,seborrheic-keratosis,False,56,Dark,62,0.21483474969863892
154,000154.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000154.png,metastatic-carcinoma,True,56,Dark,32,0.3488333523273468
155,000155.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000155.png,melanocytic-nevi,False,56,Dark,7,0.394913911819458
156,000156.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000156.png,epidermal-cyst,False,56,Dark,0,0.16279463469982147
157,000157.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000157.png,verruca-vulgaris,False,56,Dark,32,0.3025320768356323
158,000158.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000158.png,squamous-cell-carcinoma-in-situ,True,56,Dark,0,0.4258280396461487
159,000159.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000159.png,melanocytic-nevi,False,56,Dark,23,0.1955643594264984
160,000160.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000160.png,seborrheic-keratosis,False,56,Dark,62,0.39471492171287537
161,000161.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000161.png,seborrheic-keratosis-irritated,False,56,Dark,7,0.2003972828388214
162,000162.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000162.png,melanoma,True,56,Dark,0,0.1478879302740097
163,000163.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000163.png,neurofibroma,False,56,Dark,0,0.42730024456977844
164,000164.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000164.png,angioma,False,56,Dark,48,0.1250700056552887
165,000165.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000165.png,metastatic-carcinoma,True,56,Dark,32,0.6837313175201416
166,000166.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000166.png,squamous-cell-carcinoma-in-situ,True,56,Dark,0,0.3547593653202057
167,000167.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000167.png,folliculitis,False,56,Dark,33,0.20347221195697784
168,000168.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000168.png,seborrheic-keratosis,False,56,Dark,0,0.5852609276771545
169,000169.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000169.png,squamous-cell-carcinoma,True,56,Dark,51,0.09176385402679443
170,000170.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000170.png,pyogenic-granuloma,False,56,Dark,35,0.25898775458335876
171,000171.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000171.png,scar,False,56,Dark,61,0.15613064169883728
172,000172.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000172.png,seborrheic-keratosis,False,56,Dark,31,0.3762589693069458
173,000173.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000173.png,atypical-spindle-cell-nevus-of-reed,True,56,Dark,34,0.18411891162395477
174,000174.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000174.png,seborrheic-keratosis,False,56,Dark,56,0.18473780155181885
175,000175.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000175.png,dermatofibroma,False,56,Dark,16,0.1552608758211136
176,000176.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000176.png,acrochordon,False,56,Dark,0,0.8665639162063599
177,000177.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000177.png,verruca-vulgaris,False,56,Dark,0,0.1454361230134964
178,000178.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000178.png,seborrheic-keratosis,False,56,Dark,86,0.17952124774456024
179,000179.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000179.png,dermatofibroma,False,56,Dark,103,0.3137119710445404
180,000180.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000180.png,seborrheic-keratosis,False,56,Dark,62,0.32305875420570374
181,000181.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000181.png,blue-nevus,False,56,Dark,96,0.09883826971054077
182,000182.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000182.png,melanocytic-nevi,False,56,Dark,56,0.3588319718837738
183,000183.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000183.png,melanocytic-nevi,False,56,Dark,103,0.23438093066215515
184,000184.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000184.png,melanocytic-nevi,False,34,Medium,10,0.2766614556312561
185,000185.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000185.png,eccrine-poroma,False,56,Dark,48,0.20062308013439178
186,000186.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000186.png,eccrine-poroma,False,56,Dark,61,0.22378945350646973
187,000187.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000187.png,seborrheic-keratosis-irritated,False,56,Dark,48,0.24749737977981567
188,000188.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000188.png,xanthogranuloma,False,34,Medium,41,0.41454318165779114
189,000189.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000189.png,melanocytic-nevi,False,34,Medium,48,0.1415751576423645
190,000190.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000190.png,dermatofibroma,False,56,Dark,56,0.35384130477905273
191,000191.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000191.png,melanocytic-nevi,False,56,Dark,7,0.2421775460243225
192,000192.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000192.png,seborrheic-keratosis,False,56,Dark,82,0.08957439661026001
193,000193.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000193.png,verruca-vulgaris,False,56,Dark,7,0.14076027274131775
194,000194.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000194.png,melanocytic-nevi,False,34,Medium,56,0.19422534108161926
195,000195.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000195.png,melanocytic-nevi,False,56,Dark,48,0.16240905225276947
196,000196.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000196.png,verruca-vulgaris,False,56,Dark,0,0.45911312103271484
197,000197.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000197.png,melanocytic-nevi,False,56,Dark,38,0.0751437172293663
198,000198.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000198.png,nevus-lipomatosus-superficialis,False,56,Dark,47,0.31861427426338196
199,000199.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000199.png,eczema-spongiotic-dermatitis,False,56,Dark,96,0.09170562773942947
200,000200.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000200.png,pyogenic-granuloma,False,56,Dark,76,0.4620794951915741
201,000201.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000201.png,seborrheic-keratosis,False,56,Dark,73,0.0729493573307991
202,000202.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000202.png,acrochordon,False,56,Dark,32,0.45199933648109436
