true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
mucinosis,58,19,drug eruption,Light
lyme disease,53,44,keratosis pilaris,Medium
malignant melanoma,55,103,superficial spreading melanoma ssm,Light
telangiectases,105,65,neurodermatitis,Light
psoriasis,86,28,erythema multiforme,Light
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Light
stevens johnson syndrome,100,100,stevens johnson syndrome,Dark
scleroderma,93,93,scleroderma,Medium
lupus erythematosus,51,51,lupus erythematosus,Unknown
squamous cell carcinoma,98,108,tungiasis,Light
basal cell carcinoma,8,8,basal cell carcinoma,Light
pityriasis rubra pilaris,80,111,vitiligo,Light
malignant melanoma,55,55,malignant melanoma,Medium
neurodermatitis,65,63,necrobiosis lipoidica,Light
mycosis fungoides,60,93,scleroderma,Light
urticaria,109,109,urticaria,Light
kaposi sarcoma,42,42,kaposi sarcoma,Dark
granuloma annulare,34,34,granuloma annulare,Light
necrobiosis lipoidica,63,26,erythema annulare centrifigum,Medium
striae,101,75,photodermatoses,Medium
lichen simplex,49,49,lichen simplex,Medium
keloid,43,43,keloid,Dark
pediculosis lids,73,73,pediculosis lids,Unknown
lupus subacute,52,93,scleroderma,Light
psoriasis,86,17,dermatomyositis,Dark
acne vulgaris,2,2,acne vulgaris,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
nematode infection,64,64,nematode infection,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
lupus erythematosus,51,70,nevus sebaceous of jadassohn,Dark
behcets disease,11,59,mucous cyst,Light
allergic contact dermatitis,6,79,pityriasis rosea,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Light
becker nevus,10,10,becker nevus,Light
squamous cell carcinoma,98,29,erythema nodosum,Light
melanoma,56,82,porokeratosis of mibelli,Unknown
pediculosis lids,73,73,pediculosis lids,Medium
granuloma annulare,34,19,drug eruption,Medium
erythema annulare centrifigum,26,92,scabies,Medium
pyogenic granuloma,88,28,erythema multiforme,Light
disseminated actinic porokeratosis,18,78,pityriasis lichenoides chronica,Light
lichen planus,48,8,basal cell carcinoma,Medium
paronychia,72,59,mucous cyst,Light
neurodermatitis,65,25,epidermolysis bullosa,Light
calcinosis cutis,12,12,calcinosis cutis,Light
neutrophilic dermatoses,68,74,perioral dermatitis,Light
psoriasis,86,86,psoriasis,Light
allergic contact dermatitis,6,99,stasis edema,Light
mycosis fungoides,60,93,scleroderma,Light
vitiligo,111,111,vitiligo,Medium
sarcoidosis,91,113,xeroderma pigmentosum,Light
erythema multiforme,28,58,mucinosis,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
folliculitis,32,52,lupus subacute,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
acne vulgaris,2,1,acne,Light
mucous cyst,59,59,mucous cyst,Medium
drug eruption,19,7,aplasia cutis,Light
acrodermatitis enteropathica,4,63,necrobiosis lipoidica,Medium
psoriasis,86,86,psoriasis,Medium
basal cell carcinoma,8,106,tick bite,Light
squamous cell carcinoma,98,100,stevens johnson syndrome,Unknown
perioral dermatitis,74,74,perioral dermatitis,Medium
incontinentia pigmenti,40,40,incontinentia pigmenti,Light
nevus sebaceous of jadassohn,70,41,juvenile xanthogranuloma,Light
psoriasis,86,83,porphyria,Light
psoriasis,86,86,psoriasis,Light
langerhans cell histiocytosis,45,92,scabies,Medium
congenital nevus,14,14,congenital nevus,Light
photodermatoses,75,99,stasis edema,Medium
pustular psoriasis,87,100,stevens johnson syndrome,Medium
erythema nodosum,29,29,erythema nodosum,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
scabies,92,92,scabies,Dark
stevens johnson syndrome,100,83,porphyria,Medium
pityriasis rosea,79,79,pityriasis rosea,Light
mycosis fungoides,60,1,acne,Light
port wine stain,84,84,port wine stain,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
erythema multiforme,28,28,erythema multiforme,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,4,acrodermatitis enteropathica,Light
malignant melanoma,55,54,lymphangioma,Light
tick bite,106,16,dermatofibroma,Light
basal cell carcinoma,8,88,pyogenic granuloma,Light
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
fixed eruptions,31,0,acanthosis nigricans,Light
sarcoidosis,91,91,sarcoidosis,Light
lichen planus,48,48,lichen planus,Medium
keratosis pilaris,44,57,milia,Light
melanoma,56,98,squamous cell carcinoma,Medium
erythema multiforme,28,40,incontinentia pigmenti,Medium
epidermal nevus,24,24,epidermal nevus,Light
squamous cell carcinoma,98,4,acrodermatitis enteropathica,Dark
tuberous sclerosis,107,48,lichen planus,Light
langerhans cell histiocytosis,45,91,sarcoidosis,Dark
naevus comedonicus,62,98,squamous cell carcinoma,Medium
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Dark
lichen simplex,49,49,lichen simplex,Medium
stevens johnson syndrome,100,100,stevens johnson syndrome,Light
lichen amyloidosis,47,93,scleroderma,Medium
lyme disease,53,109,urticaria,Medium
acanthosis nigricans,0,0,acanthosis nigricans,Dark
psoriasis,86,13,cheilitis,Light
neutrophilic dermatoses,68,91,sarcoidosis,Medium
keloid,43,113,xeroderma pigmentosum,Light
scleroderma,93,108,tungiasis,Light
lyme disease,53,53,lyme disease,Light
lupus erythematosus,51,52,lupus subacute,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Medium
mycosis fungoides,60,60,mycosis fungoides,Medium
stasis edema,99,77,pilomatricoma,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Medium
neutrophilic dermatoses,68,26,erythema annulare centrifigum,Medium
folliculitis,32,32,folliculitis,Medium
prurigo nodularis,85,48,lichen planus,Dark
eczema,22,4,acrodermatitis enteropathica,Light
neutrophilic dermatoses,68,64,nematode infection,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
perioral dermatitis,74,1,acne,Light
lupus subacute,52,74,perioral dermatitis,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Light
drug induced pigmentary changes,20,51,lupus erythematosus,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Medium
melanoma,56,8,basal cell carcinoma,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
acne vulgaris,2,2,acne vulgaris,Medium
psoriasis,86,4,acrodermatitis enteropathica,Light
fordyce spots,33,93,scleroderma,Light
actinic keratosis,5,5,actinic keratosis,Light
basal cell carcinoma,8,98,squamous cell carcinoma,Medium
basal cell carcinoma,8,15,dariers disease,Light
ichthyosis vulgaris,39,47,lichen amyloidosis,Medium
factitial dermatitis,30,75,photodermatoses,Light
seborrheic dermatitis,95,51,lupus erythematosus,Medium
mycosis fungoides,60,60,mycosis fungoides,Light
seborrheic keratosis,96,113,xeroderma pigmentosum,Light
lentigo maligna,46,103,superficial spreading melanoma ssm,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Unknown
lyme disease,53,101,striae,Medium
calcinosis cutis,12,69,nevocytic nevus,Light
neurofibromatosis,66,1,acne,Light
acne vulgaris,2,2,acne vulgaris,Light
sarcoidosis,91,64,nematode infection,Light
drug induced pigmentary changes,20,12,calcinosis cutis,Medium
acrodermatitis enteropathica,4,90,rosacea,Light
folliculitis,32,32,folliculitis,Medium
xanthomas,112,111,vitiligo,Dark
allergic contact dermatitis,6,19,drug eruption,Medium
sarcoidosis,91,58,mucinosis,Medium
drug eruption,19,50,livedo reticularis,Light
sarcoidosis,91,107,tuberous sclerosis,Light
lichen planus,48,48,lichen planus,Medium
scabies,92,92,scabies,Medium
congenital nevus,14,14,congenital nevus,Medium
sarcoidosis,91,51,lupus erythematosus,Dark
basal cell carcinoma,8,8,basal cell carcinoma,Medium
solid cystic basal cell carcinoma,97,97,solid cystic basal cell carcinoma,Light
myiasis,61,61,myiasis,Medium
hailey hailey disease,36,36,hailey hailey disease,Medium
folliculitis,32,32,folliculitis,Medium
sarcoidosis,91,107,tuberous sclerosis,Medium
incontinentia pigmenti,40,64,nematode infection,Medium
acne vulgaris,2,2,acne vulgaris,Light
scabies,92,92,scabies,Medium
psoriasis,86,86,psoriasis,Dark
hailey hailey disease,36,36,hailey hailey disease,Light
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Dark
pilar cyst,76,76,pilar cyst,Medium
pediculosis lids,73,73,pediculosis lids,Medium
mycosis fungoides,60,60,mycosis fungoides,Medium
scleroderma,93,109,urticaria,Light
superficial spreading melanoma ssm,103,66,neurofibromatosis,Light
lichen planus,48,86,psoriasis,Light
sarcoidosis,91,47,lichen amyloidosis,Dark
erythema multiforme,28,28,erythema multiforme,Light
naevus comedonicus,62,58,mucinosis,Light
acne vulgaris,2,2,acne vulgaris,Light
psoriasis,86,28,erythema multiforme,Medium
tungiasis,108,11,behcets disease,Unknown
seborrheic dermatitis,95,90,rosacea,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Dark
urticaria pigmentosa,110,109,urticaria,Light
pityriasis lichenoides chronica,78,78,pityriasis lichenoides chronica,Medium
seborrheic dermatitis,95,2,acne vulgaris,Light
psoriasis,86,6,allergic contact dermatitis,Light
disseminated actinic porokeratosis,18,85,prurigo nodularis,Light
tuberous sclerosis,107,107,tuberous sclerosis,Medium
lentigo maligna,46,46,lentigo maligna,Medium
pityriasis rosea,79,3,acquired autoimmune bullous diseaseherpes gestationis,Medium
erythema multiforme,28,32,folliculitis,Medium
nevus sebaceous of jadassohn,70,47,lichen amyloidosis,Dark
folliculitis,32,68,neutrophilic dermatoses,Light
pyogenic granuloma,88,88,pyogenic granuloma,Dark
neurofibromatosis,66,66,neurofibromatosis,Dark
hailey hailey disease,36,38,hidradenitis,Light
tungiasis,108,108,tungiasis,Medium
pediculosis lids,73,73,pediculosis lids,Medium
actinic keratosis,5,60,mycosis fungoides,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
keloid,43,43,keloid,Medium
scabies,92,92,scabies,Medium
halo nevus,37,41,juvenile xanthogranuloma,Light
granuloma annulare,34,34,granuloma annulare,Medium
xanthomas,112,113,xeroderma pigmentosum,Light
calcinosis cutis,12,98,squamous cell carcinoma,Light
erythema multiforme,28,28,erythema multiforme,Light
psoriasis,86,86,psoriasis,Light
lupus erythematosus,51,17,dermatomyositis,Light
lupus erythematosus,51,91,sarcoidosis,Medium
milia,57,79,pityriasis rosea,Medium
photodermatoses,75,75,photodermatoses,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
acne,1,51,lupus erythematosus,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
erythema multiforme,28,28,erythema multiforme,Medium
lichen planus,48,34,granuloma annulare,Light
dyshidrotic eczema,21,28,erythema multiforme,Light
livedo reticularis,50,50,livedo reticularis,Light
seborrheic dermatitis,95,95,seborrheic dermatitis,Medium
acanthosis nigricans,0,24,epidermal nevus,Dark
rhinophyma,89,6,allergic contact dermatitis,Medium
squamous cell carcinoma,98,41,juvenile xanthogranuloma,Light
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
scabies,92,92,scabies,Light
milia,57,1,acne,Light
psoriasis,86,86,psoriasis,Medium
fixed eruptions,31,50,livedo reticularis,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
scabies,92,92,scabies,Medium
pilar cyst,76,93,scleroderma,Light
urticaria,109,79,pityriasis rosea,Light
psoriasis,86,86,psoriasis,Light
porokeratosis actinic,81,81,porokeratosis actinic,Medium
allergic contact dermatitis,6,15,dariers disease,Medium
lichen planus,48,113,xeroderma pigmentosum,Medium
urticaria pigmentosa,110,110,urticaria pigmentosa,Medium
lichen planus,48,48,lichen planus,Medium
kaposi sarcoma,42,42,kaposi sarcoma,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Unknown
seborrheic keratosis,96,79,pityriasis rosea,Light
lichen planus,48,33,fordyce spots,Dark
pityriasis rosea,79,79,pityriasis rosea,Medium
dariers disease,15,22,eczema,Light
nematode infection,64,64,nematode infection,Medium
perioral dermatitis,74,74,perioral dermatitis,Light
nematode infection,64,64,nematode infection,Dark
squamous cell carcinoma,98,88,pyogenic granuloma,Light
pustular psoriasis,87,86,psoriasis,Light
acne vulgaris,2,2,acne vulgaris,Medium
allergic contact dermatitis,6,52,lupus subacute,Medium
calcinosis cutis,12,52,lupus subacute,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
sarcoidosis,91,93,scleroderma,Medium
eczema,22,23,ehlers danlos syndrome,Light
actinic keratosis,5,22,eczema,Light
acne,1,1,acne,Light
keloid,43,86,psoriasis,Light
acne,1,22,eczema,Light
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Dark
pyogenic granuloma,88,51,lupus erythematosus,Medium
lymphangioma,54,9,basal cell carcinoma morpheiform,Light
scabies,92,92,scabies,Dark
syringoma,104,57,milia,Light
paronychia,72,68,neutrophilic dermatoses,Light
nevus sebaceous of jadassohn,70,4,acrodermatitis enteropathica,Light
epidermal nevus,24,109,urticaria,Medium
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
nematode infection,64,64,nematode infection,Medium
pediculosis lids,73,73,pediculosis lids,Light
psoriasis,86,3,acquired autoimmune bullous diseaseherpes gestationis,Light
psoriasis,86,86,psoriasis,Dark
telangiectases,105,105,telangiectases,Dark
neurodermatitis,65,6,allergic contact dermatitis,Light
lichen planus,48,72,paronychia,Dark
fordyce spots,33,33,fordyce spots,Medium
melanoma,56,56,melanoma,Dark
dermatofibroma,16,16,dermatofibroma,Light
acne vulgaris,2,86,psoriasis,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
myiasis,61,61,myiasis,Medium
port wine stain,84,51,lupus erythematosus,Dark
folliculitis,32,4,acrodermatitis enteropathica,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
acquired autoimmune bullous diseaseherpes gestationis,3,3,acquired autoimmune bullous diseaseherpes gestationis,Light
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
sarcoidosis,91,91,sarcoidosis,Medium
neutrophilic dermatoses,68,52,lupus subacute,Light
folliculitis,32,32,folliculitis,Light
nematode infection,64,51,lupus erythematosus,Light
superficial spreading melanoma ssm,103,69,nevocytic nevus,Light
papilomatosis confluentes and reticulate,71,100,stevens johnson syndrome,Light
melanoma,56,4,acrodermatitis enteropathica,Dark
photodermatoses,75,59,mucous cyst,Light
psoriasis,86,86,psoriasis,Light
scleroderma,93,98,squamous cell carcinoma,Dark
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Light
porokeratosis actinic,81,81,porokeratosis actinic,Light
vitiligo,111,93,scleroderma,Light
psoriasis,86,28,erythema multiforme,Medium
actinic keratosis,5,98,squamous cell carcinoma,Medium
lupus erythematosus,51,98,squamous cell carcinoma,Unknown
lupus erythematosus,51,51,lupus erythematosus,Medium
lichen amyloidosis,47,47,lichen amyloidosis,Dark
neurofibromatosis,66,66,neurofibromatosis,Medium
prurigo nodularis,85,85,prurigo nodularis,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Dark
lupus erythematosus,51,74,perioral dermatitis,Light
lichen planus,48,48,lichen planus,Dark
urticaria,109,109,urticaria,Medium
becker nevus,10,94,scleromyxedema,Medium
acne,1,86,psoriasis,Light
keloid,43,43,keloid,Dark
neurofibromatosis,66,68,neutrophilic dermatoses,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
malignant melanoma,55,15,dariers disease,Light
scabies,92,0,acanthosis nigricans,Medium
psoriasis,86,29,erythema nodosum,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
lentigo maligna,46,46,lentigo maligna,Light
nematode infection,64,64,nematode infection,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
nematode infection,64,64,nematode infection,Light
fordyce spots,33,45,langerhans cell histiocytosis,Light
allergic contact dermatitis,6,4,acrodermatitis enteropathica,Light
solid cystic basal cell carcinoma,97,9,basal cell carcinoma morpheiform,Light
nevus sebaceous of jadassohn,70,4,acrodermatitis enteropathica,Medium
photodermatoses,75,75,photodermatoses,Light
prurigo nodularis,85,85,prurigo nodularis,Medium
allergic contact dermatitis,6,75,photodermatoses,Light
psoriasis,86,19,drug eruption,Light
neurofibromatosis,66,66,neurofibromatosis,Dark
erythema multiforme,28,28,erythema multiforme,Light
naevus comedonicus,62,62,naevus comedonicus,Medium
lichen planus,48,12,calcinosis cutis,Light
lentigo maligna,46,46,lentigo maligna,Light
acrodermatitis enteropathica,4,75,photodermatoses,Light
psoriasis,86,20,drug induced pigmentary changes,Medium
congenital nevus,14,4,acrodermatitis enteropathica,Light
psoriasis,86,48,lichen planus,Dark
urticaria pigmentosa,110,45,langerhans cell histiocytosis,Light
psoriasis,86,68,neutrophilic dermatoses,Light
nevocytic nevus,69,71,papilomatosis confluentes and reticulate,Medium
granuloma annulare,34,113,xeroderma pigmentosum,Dark
seborrheic keratosis,96,66,neurofibromatosis,Medium
acne vulgaris,2,2,acne vulgaris,Light
pyogenic granuloma,88,88,pyogenic granuloma,Light
tungiasis,108,108,tungiasis,Unknown
malignant melanoma,55,55,malignant melanoma,Medium
pilar cyst,76,15,dariers disease,Light
lentigo maligna,46,46,lentigo maligna,Light
tick bite,106,18,disseminated actinic porokeratosis,Light
behcets disease,11,103,superficial spreading melanoma ssm,Medium
neutrophilic dermatoses,68,68,neutrophilic dermatoses,Medium
lichen planus,48,91,sarcoidosis,Light
drug induced pigmentary changes,20,13,cheilitis,Light
rhinophyma,89,89,rhinophyma,Light
telangiectases,105,73,pediculosis lids,Medium
telangiectases,105,75,photodermatoses,Medium
acne vulgaris,2,2,acne vulgaris,Light
acne vulgaris,2,2,acne vulgaris,Medium
pilomatricoma,77,10,becker nevus,Light
basal cell carcinoma,8,21,dyshidrotic eczema,Medium
kaposi sarcoma,42,42,kaposi sarcoma,Medium
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
mycosis fungoides,60,15,dariers disease,Dark
cheilitis,13,6,allergic contact dermatitis,Light
scleroderma,93,93,scleroderma,Light
tungiasis,108,108,tungiasis,Medium
sun damaged skin,102,90,rosacea,Light
folliculitis,32,32,folliculitis,Medium
cheilitis,13,74,perioral dermatitis,Medium
pityriasis rosea,79,66,neurofibromatosis,Medium
urticaria,109,109,urticaria,Medium
scabies,92,92,scabies,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
nematode infection,64,24,epidermal nevus,Medium
neutrophilic dermatoses,68,48,lichen planus,Light
nevocytic nevus,69,103,superficial spreading melanoma ssm,Light
mucous cyst,59,52,lupus subacute,Dark
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Medium
squamous cell carcinoma,98,98,squamous cell carcinoma,Light
fixed eruptions,31,86,psoriasis,Medium
lichen planus,48,48,lichen planus,Medium
seborrheic dermatitis,95,95,seborrheic dermatitis,Light
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
pyogenic granuloma,88,25,epidermolysis bullosa,Light
tuberous sclerosis,107,107,tuberous sclerosis,Dark
sarcoidosis,91,98,squamous cell carcinoma,Light
squamous cell carcinoma,98,73,pediculosis lids,Dark
porphyria,83,66,neurofibromatosis,Medium
folliculitis,32,19,drug eruption,Medium
pityriasis rosea,79,79,pityriasis rosea,Light
ichthyosis vulgaris,39,81,porokeratosis actinic,Medium
scabies,92,92,scabies,Light
congenital nevus,14,62,naevus comedonicus,Medium
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Light
milia,57,75,photodermatoses,Light
malignant melanoma,55,103,superficial spreading melanoma ssm,Light
eczema,22,71,papilomatosis confluentes and reticulate,Light
xeroderma pigmentosum,113,100,stevens johnson syndrome,Dark
striae,101,95,seborrheic dermatitis,Light
psoriasis,86,51,lupus erythematosus,Medium
basal cell carcinoma,8,8,basal cell carcinoma,Light
sun damaged skin,102,29,erythema nodosum,Light
pityriasis rubra pilaris,80,34,granuloma annulare,Dark
melanoma,56,80,pityriasis rubra pilaris,Dark
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Medium
lupus erythematosus,51,53,lyme disease,Light
drug eruption,19,53,lyme disease,Light
granuloma annulare,34,10,becker nevus,Light
psoriasis,86,87,pustular psoriasis,Medium
port wine stain,84,38,hidradenitis,Light
pityriasis rubra pilaris,80,80,pityriasis rubra pilaris,Dark
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
hailey hailey disease,36,36,hailey hailey disease,Light
pyogenic granuloma,88,25,epidermolysis bullosa,Medium
acquired autoimmune bullous diseaseherpes gestationis,3,28,erythema multiforme,Light
hidradenitis,38,38,hidradenitis,Light
stevens johnson syndrome,100,72,paronychia,Medium
drug eruption,19,19,drug eruption,Light
lupus erythematosus,51,4,acrodermatitis enteropathica,Medium
neutrophilic dermatoses,68,4,acrodermatitis enteropathica,Unknown
melanoma,56,24,epidermal nevus,Light
nevocytic nevus,69,76,pilar cyst,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
fordyce spots,33,64,nematode infection,Medium
becker nevus,10,71,papilomatosis confluentes and reticulate,Light
xanthomas,112,24,epidermal nevus,Light
squamous cell carcinoma,98,8,basal cell carcinoma,Light
granuloma pyogenic,35,107,tuberous sclerosis,Light
photodermatoses,75,19,drug eruption,Light
melanoma,56,56,melanoma,Medium
neurotic excoriations,67,109,urticaria,Medium
factitial dermatitis,30,30,factitial dermatitis,Dark
scabies,92,68,neutrophilic dermatoses,Light
hidradenitis,38,17,dermatomyositis,Light
fixed eruptions,31,109,urticaria,Medium
scleroderma,93,90,rosacea,Light
photodermatoses,75,75,photodermatoses,Medium
allergic contact dermatitis,6,6,allergic contact dermatitis,Dark
tungiasis,108,108,tungiasis,Medium
acne vulgaris,2,107,tuberous sclerosis,Light
necrobiosis lipoidica,63,56,melanoma,Light
lichen amyloidosis,47,64,nematode infection,Light
stasis edema,99,99,stasis edema,Unknown
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
nematode infection,64,23,ehlers danlos syndrome,Dark
erythema multiforme,28,28,erythema multiforme,Medium
mucous cyst,59,6,allergic contact dermatitis,Light
neurodermatitis,65,4,acrodermatitis enteropathica,Unknown
pityriasis rosea,79,79,pityriasis rosea,Medium
malignant melanoma,55,103,superficial spreading melanoma ssm,Light
scleroderma,93,12,calcinosis cutis,Light
lupus erythematosus,51,51,lupus erythematosus,Light
ehlers danlos syndrome,23,23,ehlers danlos syndrome,Medium
neurofibromatosis,66,66,neurofibromatosis,Light
dariers disease,15,2,acne vulgaris,Medium
necrobiosis lipoidica,63,63,necrobiosis lipoidica,Light
fixed eruptions,31,17,dermatomyositis,Medium
cheilitis,13,13,cheilitis,Medium
rhinophyma,89,89,rhinophyma,Medium
urticaria pigmentosa,110,23,ehlers danlos syndrome,Dark
acne,1,80,pityriasis rubra pilaris,Medium
acne vulgaris,2,2,acne vulgaris,Medium
eczema,22,99,stasis edema,Dark
erythema multiforme,28,44,keratosis pilaris,Medium
dermatofibroma,16,4,acrodermatitis enteropathica,Medium
photodermatoses,75,100,stevens johnson syndrome,Medium
squamous cell carcinoma,98,15,dariers disease,Medium
rhinophyma,89,89,rhinophyma,Medium
folliculitis,32,32,folliculitis,Dark
sun damaged skin,102,82,porokeratosis of mibelli,Medium
tuberous sclerosis,107,53,lyme disease,Light
squamous cell carcinoma,98,98,squamous cell carcinoma,Medium
squamous cell carcinoma,98,33,fordyce spots,Unknown
scabies,92,92,scabies,Dark
rhinophyma,89,89,rhinophyma,Light
hailey hailey disease,36,36,hailey hailey disease,Light
psoriasis,86,19,drug eruption,Light
lupus erythematosus,51,51,lupus erythematosus,Medium
porokeratosis of mibelli,82,82,porokeratosis of mibelli,Medium
juvenile xanthogranuloma,41,41,juvenile xanthogranuloma,Light
psoriasis,86,86,psoriasis,Light
acne vulgaris,2,93,scleroderma,Light
pediculosis lids,73,0,acanthosis nigricans,Unknown
papilomatosis confluentes and reticulate,71,71,papilomatosis confluentes and reticulate,Dark
erythema multiforme,28,28,erythema multiforme,Medium
tuberous sclerosis,107,107,tuberous sclerosis,Medium
basal cell carcinoma morpheiform,9,102,sun damaged skin,Light
tuberous sclerosis,107,107,tuberous sclerosis,Light
scleroderma,93,48,lichen planus,Light
erythema multiforme,28,100,stevens johnson syndrome,Light
ichthyosis vulgaris,39,88,pyogenic granuloma,Dark
photodermatoses,75,40,incontinentia pigmenti,Light
hailey hailey disease,36,36,hailey hailey disease,Medium
congenital nevus,14,14,congenital nevus,Light
neurotic excoriations,67,34,granuloma annulare,Medium
dermatofibroma,16,14,congenital nevus,Light
scabies,92,73,pediculosis lids,Light
psoriasis,86,86,psoriasis,Dark
mucinosis,58,40,incontinentia pigmenti,Medium
pilar cyst,76,76,pilar cyst,Medium
dyshidrotic eczema,21,22,eczema,Light
lupus erythematosus,51,51,lupus erythematosus,Dark
porokeratosis actinic,81,81,porokeratosis actinic,Medium
lichen amyloidosis,47,47,lichen amyloidosis,Dark
porphyria,83,22,eczema,Light
fordyce spots,33,93,scleroderma,Medium
stasis edema,99,29,erythema nodosum,Light
mycosis fungoides,60,3,acquired autoimmune bullous diseaseherpes gestationis,Light
urticaria,109,57,milia,Light
acquired autoimmune bullous diseaseherpes gestationis,3,52,lupus subacute,Light
photodermatoses,75,85,prurigo nodularis,Medium
syringoma,104,104,syringoma,Dark
psoriasis,86,86,psoriasis,Light
scleroderma,93,93,scleroderma,Medium
mycosis fungoides,60,60,mycosis fungoides,Light
